textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA SAN DIEGO,126,"69.844.118,00","8.942.743,00","0,00","60.901.375,00","0,00","913.521,00","894.274,00","67.914.520,00","121.803,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA CENTRO MAYOR,92,"49.908.610,00","5.960.911,00","0,00","43.947.699,00","0,00","659.216,00","596.091,00","48.471.360,00","181.944,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA SANTAFE MEDELLIN,150,"74.700.163,00","10.707.039,00","0,00","63.993.124,00","0,00","959.897,00","1.070.704,00","72.541.576,00","127.986,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA ARKADIA,78,"29.132.896,00","3.940.609,00","0,00","25.192.287,00","0,00","377.884,00","394.061,00","28.310.566,00","50.385,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA PRIMAVERA,86,"38.777.680,00","5.485.219,00","0,00","33.292.461,00","0,00","499.387,00","548.522,00","37.729.771,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA GALERIAS,126,"39.289.897,00","5.129.457,00","0,00","34.160.440,00","0,00","512.407,00","512.946,00","38.123.120,00","141.424,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA LA CAROLA,61,"18.918.816,00","2.038.033,00","0,00","16.880.783,00","0,00","253.212,00","203.803,00","18.461.801,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA IBAGUE,110,"54.833.497,00","6.191.140,00","0,00","48.642.357,00","0,00","729.636,00","619.114,00","53.381.626,00","97.285,00","0,00","0,00","0,00","5.837,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",Falabella La Felicidad,77,"22.978.663,00","3.388.687,00","0,00","19.589.976,00","0,00","293.850,00","338.869,00","22.264.842,00","81.102,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA HAYUELOS,72,"29.684.072,00","3.014.680,00","0,00","26.669.392,00","0,00","400.041,00","301.468,00","28.872.152,00","110.411,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA TITAN,140,"46.261.645,00","6.738.182,00","0,00","39.523.463,00","0,00","592.852,00","673.818,00","44.831.347,00","163.627,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA BUCARAMANGA,74,"37.590.588,00","5.135.254,00","0,00","32.455.334,00","0,00","486.830,00","513.525,00","36.387.386,00","162.277,00","0,00","0,00","24.342,00","16.228,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA DIVER PLAZA,43,"11.752.615,00","845.199,00","0,00","10.907.416,00","0,00","163.611,00","84.520,00","11.459.327,00","45.157,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA JARDIN PLAZA,99,"51.698.406,00","7.718.240,00","0,00","43.980.166,00","0,00","659.703,00","771.824,00","49.959.018,00","307.861,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA CARACOLI,93,"40.998.004,00","5.250.856,00","0,00","35.747.148,00","0,00","536.207,00","525.086,00","39.722.228,00","214.483,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA SUBA,113,"32.526.010,00","4.002.282,00","0,00","28.523.728,00","0,00","427.856,00","400.228,00","31.579.837,00","118.088,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA UNICENTRO BOGOTA,173,"69.173.367,00","10.444.759,00","0,00","58.728.608,00","0,00","880.930,00","1.044.476,00","67.004.825,00","243.136,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA CARTAGENA EL CASTILLO,120,"66.908.046,00","7.968.517,00","0,00","58.939.529,00","0,00","884.093,00","796.852,00","65.227.101,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",Falabella La Colina,176,"114.257.858,00","17.073.756,00","0,00","97.184.102,00","0,00","1.457.762,00","1.707.376,00","110.690.378,00","402.342,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA MARTINA FONTANAR,1,"227.984,00","36.401,00","0,00","191.583,00","0,00","2.874,00","3.640,00","220.512,00","958,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA SANTA FE,119,"31.808.202,00","4.003.677,00","0,00","27.804.525,00","0,00","417.068,00","400.368,00","30.875.655,00","115.111,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA.COM,40,"55.165.013,00","8.417.680,00","0,00","46.747.333,00","0,00","701.210,00","841.768,00","53.622.035,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA DE COLOMBIA,2677,"1.197.126.998,00","161.961.617,00","0,00","1.035.165.381,00","0,00","15.527.486,00","16.196.163,00","1.161.854.229,00","3.502.712,00","0,00","0,00","24.342,00","22.065,00",FALABELLA ALMACENES X DEPTO SIN SUPERMER,6,"20.090.500,00","3.207.727,00","0,00","16.882.773,00","0,00","253.242,00","320.773,00","19.516.486,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
FALABELLA.COM S.A.S.,3235,"1.848.170.400,00","240.926.146,00","0,00","1.607.244.254,00","0,00","24.108.671,00","36.138.922,00","1.787.922.807,00","0,00","0,00","0,00","0,00","0,00",FALABELLA.COM,3235,"1.848.170.400,00","240.926.146,00","0,00","1.607.244.254,00","0,00","24.108.671,00","36.138.922,00","1.787.922.807,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER SUBA,78,"18.921.362,00","2.969.538,00","0,00","15.951.824,00","0,00","239.278,00","445.431,00","18.170.613,00","66.041,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CEDRITOS,159,"65.119.496,00","10.184.246,00","0,00","54.935.250,00","0,00","824.029,00","1.527.637,00","62.540.398,00","227.432,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CHIA,226,"117.490.641,00","18.265.646,00","0,00","99.224.995,00","0,00","1.488.375,00","2.739.847,00","113.262.419,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER SOACHA,63,"36.399.076,00","5.790.760,00","0,00","30.608.316,00","0,00","459.125,00","868.614,00","34.942.782,00","128.555,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CALIMA,103,"38.937.018,00","6.081.447,00","0,00","32.855.571,00","0,00","492.834,00","912.217,00","37.395.945,00","136.022,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER NEIVA,81,"35.538.471,00","5.624.558,00","0,00","29.913.913,00","0,00","448.709,00","843.684,00","34.246.078,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER VILLAVICENCIO,138,"121.645.168,00","13.330.160,00","0,00","108.315.008,00","0,00","1.624.725,00","1.999.524,00","118.020.919,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER IBAGUE,167,"97.149.657,00","14.238.840,00","0,00","82.910.817,00","0,00","1.243.663,00","2.135.826,00","93.594.397,00","165.822,00","0,00","0,00","0,00","9.949,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER GIRARDOT,101,"79.687.308,00","12.229.631,00","0,00","67.457.677,00","0,00","1.011.865,00","1.834.445,00","76.503.709,00","337.289,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER YOPAL,72,"37.488.089,00","5.624.437,00","0,00","31.863.652,00","0,00","477.955,00","843.666,00","36.003.199,00","133.827,00","0,00","0,00","20.074,00","9.368,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER TUNJA,64,"32.993.177,00","5.084.976,00","0,00","27.908.201,00","0,00","418.623,00","762.746,00","31.672.266,00","139.541,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER TINTAL,42,"18.855.556,00","2.744.910,00","0,00","16.110.646,00","0,00","241.660,00","411.737,00","18.135.462,00","66.698,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MOSQUERA,86,"39.991.638,00","6.136.574,00","0,00","33.855.064,00","0,00","507.826,00","920.486,00","38.224.775,00","338.551,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CALI SUR,174,"92.980.487,00","14.124.836,00","0,00","78.855.651,00","0,00","1.182.835,00","2.118.725,00","89.678.926,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER CALI NORTE,152,"72.015.386,00","9.886.176,00","0,00","62.129.210,00","0,00","931.939,00","1.482.926,00","69.600.521,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER PALMIRA,109,"78.885.526,00","11.980.524,00","0,00","66.905.002,00","0,00","1.003.575,00","1.797.079,00","75.750.347,00","334.525,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER TULUA,82,"71.385.181,00","11.125.533,00","0,00","60.259.648,00","0,00","903.895,00","1.668.830,00","68.812.456,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MEDELLIN INDUSTRIALES,160,"71.996.209,00","11.040.323,00","0,00","60.955.886,00","0,00","914.339,00","1.656.048,00","69.303.910,00","121.912,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
HOMECENTER,6240,"3.370.428.693,00","484.469.916,00","0,00","2.885.958.777,00","0,00","43.289.394,00","72.670.489,00","3.246.289.774,00","7.981.514,00","0,00","0,00","114.953,00","82.570,00",HOMECENTER MEDELLIN SAN JUAN,180,"133.139.324,00","20.684.261,00","0,00","112.455.063,00","0,00","1.686.826,00","3.102.639,00","128.124.948,00","224.910,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
