COMPENSACION,Textbox9,CODIGO_CUENTA,NOMBRE_TERCERO_A_AFECTAR,NIT_DEL_TERCERO_A_AFECTAR,CENTRO_DE_COSTO,DEBITO,CREDITO
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,SETTLEMENT CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,SETTLEMENT CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,SETTLEMENT CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
