REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,093330,5136890000003677,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002179135
,093330,5282090000004509,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004489965
,093330,5136890000004398,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004846782
,093300,5282090000000165,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004629656
,093300,5282090000006103,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004711913
,093330,5282090000002286,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004801384
,093330,5282090000000131,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004666596
,093330,5282090000004369,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004299154
,093330,5282090000007353,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004418060
,093330,5282090000006173,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004801898
,093330,5282090000001319,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003907792
,093330,5282090000000394,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003983398
,093330,5282090000009623,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003750600
,093330,5282090000003274,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002413914
,093300,5282090000006584,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004150377
,093300,5282090000000163,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004125764
,093300,5282090000000187,,18/07/2023,,                                        ,,,"$0,00","$0,00",,             ,320003729136
,093300,5282090000000187,,18/07/2023,,                                        ,,,"$0,00","$0,00",,             ,320003474059
,093300,5282090000009775,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003382534
,093300,5282090000002592,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003216518
,093300,5282090000008412,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001954610
,093300,5282090000002573,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923246852
,093300,5282090000005279,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320000939653
,093300,5282090000007168,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922276024
,093330,5282090000008346,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922668545
,093330,5282090000003524,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922885787
,093330,5282090000002659,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922941045
,093330,5136890000005787,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922142098
,093330,5282090000002901,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922324151
,093330,5282090000007323,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922164859
,093330,5282090000008341,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922938980
,093330,5282090000000141,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922648928
,093330,5282090000000137,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922469053
,093330,5136890000002296,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922571910
,093330,5282090000006629,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922249751
,093330,5282090000006522,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921320179
,093330,5282090000007916,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921332223
,093330,5136890000003690,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921091921
,093330,5136890000009420,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922935070
,093330,5282090000001718,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922215404
,093330,5282090000004142,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921243833
,093330,5136890000006852,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922790979
,093330,5282090000005148,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922703066
,093330,5136890000007919,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922531450
,093330,5282090000004179,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922648854
,093330,5282090000000784,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922645859
,093330,5136890000004428,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922398197
,093330,5282090000005732,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922858096
,093330,5282090000001143,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921295961
,093330,5282090000007491,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921277643
,093330,5282090000008114,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921814690
,093330,5282090000001084,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921988768
,093330,5282090000002137,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922907545
,093330,5282090000002143,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922452878
,093330,5282090000006139,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921496760
,093330,5282090000009885,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921622092
,093330,5282090000009971,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921509206
,093330,5282090000007342,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921760288
,093330,5282090000007134,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921708336
,093330,5282090000003202,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921777215
,093330,5282090000001522,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921549392
,093330,5282090000001031,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922574172
,093330,5282090000006667,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921251739
,093330,5136890000002720,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922553205
,093330,5282090000000784,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922435701
,093330,5136890000007090,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921320988
,093330,5282090000006656,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921599928
,093330,5282090000002188,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921545329
,093330,5282090000004349,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921993293
,093330,5282090000000811,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921164118
,093330,5282090000002112,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921146856
,093330,5282090000008824,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921970675
,093330,5282090000000703,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921901360
,093330,5136890000005730,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921266949
,093330,5282090000009362,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921280760
,093330,5282090000007130,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921649777
,093330,5282090000003110,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921482145
,093330,5282090000004557,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921378487
,093330,5282090000002659,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921399954
,093330,5282090000004937,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921892059
,093330,5282090000001030,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921939679
,093330,5282090000006155,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921439504
,093330,5282090000006289,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921839111
,093330,5136890000004468,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921307365
,093330,5282090000005051,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921753039
,093330,5282090000000173,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921612948
,093330,5282090000006818,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920247329
,093330,5282090000000447,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921224816
,093330,5282090000001326,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921888005
,093330,5282090000007474,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921225831
,093330,5282090000000169,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921023294
,093330,5282090000004104,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921743230
,093330,5282090000003473,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920464193
,093330,5282090000000795,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920116725
,093330,5282090000007951,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920744911
,093330,5282090000001114,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921018463
,093330,5282090000002876,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920188566
,093330,5282090000000491,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920219589
,093330,5136890000003935,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920745146
,093330,5282090000000795,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920223996
,093330,5282090000002191,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920823776
,093330,5282090000007329,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920731748
,093330,5282090000005549,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921697704
,093330,5282090000000178,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920811112
,093330,5282090000006641,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920643959
,093330,5282090000000087,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920145638
,093330,5282090000009105,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920949212
,093330,5282090000008105,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920698077
,093330,5282090000006084,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920832881
,093330,5282090000007946,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920510754
,093330,5282090000000491,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920467224
,093330,5282090000008568,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920178009
,093330,5282090000001322,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920992850
,093330,5282090000004500,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920444271
,093330,5282090000001322,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920629423
,093330,5282090000000479,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920331984
,093330,5282090000002647,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920818918
,093330,5282090000007703,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920862119
,093330,5282090000003578,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920008522
,093330,5282090000001121,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920337375
,093330,5282090000009943,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920813954
,093330,5136890000001555,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920599194
,093330,5282090000004108,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920314487
,093330,5282090000003119,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920260757
,093330,5282090000009822,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920843309
,093330,5136890000000884,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920821041
,093330,5282090000000067,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920652019
,093330,5282090000000406,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920134063
,093330,5282090000000391,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920361838
,093330,5282090000003908,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920053277
,093330,5282090000003940,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920616264
,093330,5282090000004148,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919334569
,093330,5282090000006153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920779835
,093330,5282090000000156,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919005110
,093330,5282090000004435,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919610128
,093330,5282090000003049,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919437679
,093330,5136890000000840,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919657642
,093330,5282090000002119,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919981218
,093330,5282090000001634,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919548248
,093330,5282090000002175,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919645753
,093330,5282090000008893,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919483314
,093330,5136890000004193,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919685572
,093330,5282090000005149,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919567390
,093330,5282090000000948,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919919050
,093330,5282090000007459,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919596155
,093330,5282090000004270,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919225523
,093330,5282090000000322,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919051859
,093330,5282090000000322,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919873283
,093330,5282090000008754,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919656962
,093330,5282090000001150,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919442867
,093330,5282090000009797,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919055425
,093330,5282090000009195,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919249448
,093330,5282090000008011,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919768425
,093330,5282090000000198,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919864032
,093330,5282090000008590,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918485453
,093330,5282090000002465,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918670777
,093330,5282090000006968,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918397403
,093330,5282090000005120,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918561485
,093330,5282090000006434,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918622242
,093330,5282090000008162,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918241805
,093330,5282090000006825,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919778737
,093330,5282090000002345,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919805588
,093330,5282090000000104,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919532901
,093330,5282090000002174,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919880999
,093330,5282090000009979,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918330114
,093330,5282090000003529,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918893619
,093330,5282090000000101,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918338086
,093330,5282090000006168,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918538642
,093330,5136890000008659,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919896345
,093330,5282090000006114,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919372260
,093330,5282090000005104,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919172067
,093330,5282090000003402,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919275231
,093330,5282090000004149,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919768233
,093330,5282090000008159,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919267790
,093330,5282090000004596,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919662072
,093330,5136890000009190,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919080031
,093330,5282090000009511,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919317187
,093330,5282090000005563,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919586874
,093330,5136890000000062,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919294979
,093330,5282090000006443,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919489824
,093330,5282090000005645,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919724472
,093330,5282090000009360,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919586695
,093330,5282090000005949,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919788954
,093330,5282090000009374,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919160398
,093330,5282090000008685,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919037432
,093330,5136890000002745,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918006840
,093330,5282090000001201,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918644765
,093330,5282090000002454,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918559665
,093330,5136890000005720,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918576827
,093330,5282090000006171,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918097467
,093330,5282090000003606,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918425377
,093330,5282090000004141,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919827060
,093330,5282090000008374,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919367123
,093330,5136890000008148,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918643214
,093330,5282090000008029,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918830648
,093330,5282090000006171,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918659663
,093300,5282090000008374,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919372776
,093330,5282090000002789,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918659728
,093330,5282090000009498,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918493067
,093330,5136890000003605,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918715176
,093330,5282090000000769,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918430640
,093300,5282090000004813,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918691495
,093330,5136890000009644,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919296862
,093330,5282090000009498,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918929589
,093330,5282090000000172,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918835030
,093330,5136890000009997,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918027040
,093330,5282090000009294,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918525532
,093330,5282090000006968,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918024950
,093330,5282090000000137,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918429796
,093300,5282090000001265,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918765167
,093300,5282090000001265,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918040229
,093300,5282090000009255,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919504447
,093330,5282090000004113,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918152064
,093330,5282090000000934,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918246105
,093330,5282090000001282,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918696927
,093330,5282090000002956,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918271720
,093330,5282090000004976,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918967884
,093330,5282090000000131,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918768197
,093330,5282090000004178,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918119656
,093330,5282090000002872,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918350321
,093330,5282090000004160,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918095816
,093330,5136890000008003,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918558413
,093330,5282090000007458,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918151021
,093330,5136890000005906,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918441608
,093300,5136890000000222,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918554352
,093300,5282090000001471,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917370758
,093300,5282090000000973,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917861357
,093300,5282090000008100,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917942494
,093300,5282090000009091,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917875691
,093300,5136890000009439,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319916750761
,093300,5282090000000153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915310229
,093300,5282090000003153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915296688
,093300,5282090000004877,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319916115018
,093330,5282090000002020,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915048346
,093330,5282090000006615,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915528170
,093330,5282090000002189,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915578473
,093330,5282090000002474,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915183322
,093330,5282090000008350,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915112590
,093330,5282090000009137,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915545492
,093330,5282090000003773,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915005730
,093330,5282090000005956,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915091087
,093330,5282090000002595,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915764378
,093330,5136890000009121,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915774640
,093330,5136890000008726,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915036475
,093330,5282090000006109,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915011009
,093330,5282090000002221,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915857705
,091330,5143320000001854,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918006957
,091330,5143320000007027,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319917892082
,093300,5136890000005306,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918517108
,091330,5143320000000107,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915336757
,091330,5143320000003402,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915168077
,091330,5143320000005775,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915740980
,091330,5143320000000615,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915529754
,093300,5282090000003153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915685563
,091330,5143320000000160,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915442909
,091330,5143320000006806,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319916706855
