21;2023-07-17;2023-07-23;97CBF63C-881D-410E-9B4F-59551272CB39;;003000;5282090000009670;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;203.00;0.00;560700;MCSW5IJ020718;000000618490;3000.00
21;2023-07-17;2023-07-23;A427F475-5C2D-4AF2-AADC-619B0E9AC0D2;;003000;5282090000007364;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;165.00;0.00;560433;MCSN4RDPP0718;181702862437;3000.00
21;2023-07-17;2023-07-23;E670539D-A0E0-4DE0-BDD1-91B1A350D37B;;003000;5282090000006194;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;394.00;0.00;560434;MCSU5SN020718;181702837044;3000.00
21;2023-07-17;2023-07-23;BAF8B8E8-780E-4A4E-9991-3F5631295F8A;;002000;5143320000007827;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;851935;MDSNP72PP0718;000000678970;3000.00
21;2023-07-17;2023-07-23;CEE7CAA8-2209-432B-91BA-3BDF488DB86B;;003000;5282090000000442;;2023-07-18;18028662;FLYPASS                0536000 ITAGU COL;;;324.00;0.00;512695;MCSBOXENO0718;000000720642;3000.00
21;2023-07-17;2023-07-23;BB8C75FF-C28D-4A95-8332-C3AB5F35567F;;002000;5143320000004163;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1500.00;0.00;808512;MDS1DFJB00718;000000001978;3000.00
21;2023-07-17;2023-07-23;1385F417-432F-4129-8C29-25A0ECA7055B;;001000;5143320000008010;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;3000.00;0.00;806807;MDS15HHB00718;000000370135;3000.00
21;2023-07-17;2023-07-23;295D8E09-9C2B-42CC-BEE1-FA756256D27D;;003000;5282090000007644;;2023-07-18;21491758;PAYU*TEMBICI           1100100 BOGOT COL;;;2199.00;351.00;508205;MCSBF5JNO0718;000000635664;3000.00
21;2023-07-17;2023-07-23;C42B7956-6252-4311-94C6-466C2D84C027;;003000;5282090000006680;;2023-07-18;21491758;PAYU*TEMBICI           1100100 BOGOT COL;;;1674.00;267.00;508207;MCSBF5MNO0718;000000635671;3000.00
21;2023-07-17;2023-07-23;A81D02FA-0085-4F48-8142-761599BC26E5;;003000;5282090000001756;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;225.00;0.00;507685;MCSRETGNO0718;181145321234;3000.00
21;2023-07-17;2023-07-23;88D3AD62-3C1D-41F7-B19B-F660E3B5F3E6;;003000;5282090000000136;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSRAHJNO0718;000000326262;3000.00
21;2023-07-17;2023-07-23;A5BB37BA-9D0A-4397-9722-67EC748DD021;;003000;5282090000008958;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;501581;MCSZ43B0G0718;000000326054;3000.00
21;2023-07-17;2023-07-23;904948FC-AB81-4334-A7A0-D73B596417CB;;003000;5282090000004706;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;501587;MCSA4290H0718;000000629211;3000.00
21;2023-07-17;2023-07-23;7C9E2D9C-136E-42A1-89E1-1C2F524F407D;;003000;5282090000004453;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;496837;MCSVYCO0G0718;000000325753;3000.00
21;2023-07-17;2023-07-23;207991C5-8BE7-46FE-B3A4-CFA0065131F9;;002000;5143320000005576;;2023-07-18;11592300;MAKRO AVE BOYACA       1100100 BOGOT COL;;;2110.00;91.00;873484;MDSQXAZ430718;000000006892;3000.00
21;2023-07-17;2023-07-23;76516239-85E4-4A20-80A5-43C6E0ECF41B;;001000;5143320000000947;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;1300.00;0.00;852221;MDSURTR020718;000000001229;3000.00
21;2023-07-17;2023-07-23;4CBBAAF2-1B0F-4D09-98F3-FDEA7B731C08;;002000;5143320000004870;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;824535;MDSBA1ONO0718;000000326269;3000.00
21;2023-07-17;2023-07-23;A310960F-712C-4931-BE1C-2D31E3BDC90B;;000000;5282090000001644;;2023-07-18;00000456;KS* JUSTO COLOMBIA     BOGOTA DC     COL;;;0.00;0.00;767527;MCS8C24N90718;320000182641;3000.00
21;2023-07-17;2023-07-23;C79C2C6E-928F-477A-B24D-47E503B81BF1;;091330;5143320000003406;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003463461;3000.00
21;2023-07-17;2023-07-23;5186D5C4-9EA8-4EDB-976A-E3152E0A3169;;091330;5143320000007128;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003994442;3000.00
21;2023-07-17;2023-07-23;39F1F629-668B-4D7B-BDB0-6643D0AF62E0;;091330;5143320000005858;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002874358;3000.00
21;2023-07-17;2023-07-23;4D5900F4-7B23-4EFB-81C6-D454BF4E2C64;;091330;5143320000004972;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002962842;3000.00
21;2023-07-17;2023-07-23;F45CD6D5-DC40-41BF-A18C-425E1A7F4D59;;091330;5143320000000171;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002218688;3000.00
21;2023-07-17;2023-07-23;E211D01F-B2E7-4663-A707-7F77BC0DC9E0;;091330;5143320000006161;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002836069;3000.00
21;2023-07-17;2023-07-23;1FDBFE7F-A7A2-419B-B3F0-FD580707D225;;091330;5143320000004151;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002421746;3000.00
21;2023-07-17;2023-07-23;8B2211C8-E3C4-4F35-8CE4-57722D84A171;;091300;5143320000009359;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003444321;3000.00
21;2023-07-17;2023-07-23;66C399F0-9498-4C9E-B988-7BD231E08F7E;;091330;5143320000002132;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002549439;3000.00
21;2023-07-17;2023-07-23;1E826A14-0C2C-4B7C-B7CC-A4F2F7D65509;;091330;5143320000007078;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001244514;3000.00
21;2023-07-17;2023-07-23;A6141C06-C449-484F-B4FC-56E930D607A7;;091330;5143320000004747;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002426926;3000.00
21;2023-07-17;2023-07-23;26C0208F-AAE1-4B70-8BC3-418C914B3DFB;;091330;5143320000002401;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002597840;3000.00
21;2023-07-17;2023-07-23;1508D42B-25B3-4C9D-8D15-248B755B5AFF;;091330;5143320000002195;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003474921;3000.00
21;2023-07-17;2023-07-23;D0B484BA-6EB4-4FB0-87A6-2C25431C30D8;;091330;5143320000003348;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923811341;3000.00
21;2023-07-17;2023-07-23;267933E2-669A-4277-896F-162D1D921CF1;;091330;5143320000006785;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921877518;3000.00
21;2023-07-17;2023-07-23;8010639F-2A93-4B80-A81D-7D9567E2EF60;;091330;5143320000003113;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921044151;3000.00
21;2023-07-17;2023-07-23;55357F7F-5C1C-4CEA-9305-C1B7888715BD;;091330;5143320000005777;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921103384;3000.00
21;2023-07-17;2023-07-23;5AC80CF3-94E0-44BD-B9F0-F74D7510E8A8;;091330;5143320000005380;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918042873;3000.00
21;2023-07-17;2023-07-23;F24D63EA-87CC-47BE-B782-6EBE335C669F;;091330;5143320000006163;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918223772;3000.00
21;2023-07-17;2023-07-23;A5A2303B-981C-4443-A364-880F2A15DF99;;091330;5143320000005028;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918604201;3000.00
21;2023-07-17;2023-07-23;137F7EBE-EEC1-4F2B-94D8-ED1F9E7742D9;;091330;5143320000007428;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919315400;3000.00
21;2023-07-17;2023-07-23;47B64510-D396-42F4-8CEB-A2A1A0F64CD1;;091330;5143320000003287;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918728572;3000.00
21;2023-07-17;2023-07-23;AA1FF303-4ACA-4B31-9C10-1DFF13B7CA1C;;091330;5143320000004052;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917471958;3000.00
21;2023-07-17;2023-07-23;33D4E547-1A20-4D8D-8761-0A6223DE74FC;;091330;5143320000004619;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917119339;3000.00
21;2023-07-17;2023-07-23;968345DC-BC2D-4C60-818B-A49BEBC88ADD;;091330;5143320000005393;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917076061;3000.00
21;2023-07-17;2023-07-23;D098B286-C525-48BE-8B5A-9BF24465A1E9;;091330;5143320000001171;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917033353;3000.00
21;2023-07-17;2023-07-23;5FE817EC-877C-4EAA-8952-73F5772F2107;;091330;5143320000009471;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917336914;3000.00
21;2023-07-17;2023-07-23;F18A2096-6562-42F1-A6AA-45C6BDCB1D82;;091330;5143320000005378;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917114620;3000.00
21;2023-07-17;2023-07-23;1428C2A0-40C5-4744-8CC9-140B320241D0;;091330;5143320000005512;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917056918;3000.00
21;2023-07-17;2023-07-23;BF90ED5C-632A-451C-80A0-8CC28461BC9C;;091330;5143320000000188;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915644537;3000.00
21;2023-07-17;2023-07-23;D89005CF-7F92-4731-B475-08687B7F3736;;091330;5143320000003407;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915819879;3000.00
21;2023-07-17;2023-07-23;505C3FAE-D88B-4324-8927-17204F99C6D4;;091300;5143320000002592;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915335997;3000.00
21;2023-07-17;2023-07-23;126ACD2F-10CB-4E87-A432-123B99A17A5A;;091330;5143320000000161;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914549905;3000.00
21;2023-07-17;2023-07-23;B8AFAC6B-6CFA-401A-9B49-A3FABB67568A;;091330;5143320000000117;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914241422;3000.00
21;2023-07-17;2023-07-23;22177FDB-7502-4579-B0D5-25540788FF9A;;091330;5143320000000126;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915044763;3000.00
21;2023-07-17;2023-07-23;BB194CC1-17F6-4D8F-AF55-1B0FD2077F55;;093300;5282090000004465;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915046637;3000.00
21;2023-07-17;2023-07-23;0151170B-305B-419D-A2D7-0C3428631685;;091330;5143320000004423;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915930756;3000.00
21;2023-07-17;2023-07-23;594D48B5-E8ED-499D-ABF2-8E65C71A76E9;;091330;5143320000000187;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915354606;3000.00
21;2023-07-17;2023-07-23;568B03F8-1BC1-4103-B4BA-987500E57748;;091330;5143320000000177;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915814866;3000.00
21;2023-07-17;2023-07-23;8B899F64-C4B9-4CC0-9A2A-37619D8C9E11;;093300;5282090000005118;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915298186;3000.00
21;2023-07-17;2023-07-23;28D82E41-58F6-457D-8ECB-4C642DF73D17;;091330;5143320000006260;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915169913;3000.00
21;2023-07-17;2023-07-23;CA9847E2-E5FC-4A08-B6E7-BBA9237AD4DD;;003000;5282090000002044;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;594857;MCSQM39430718;000000331150;3000.00
21;2023-07-17;2023-07-23;5EF02293-3252-4312-83F7-B74A5B0558F8;;003000;5282090000008994;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;593828;MCSWKV5Q70718;000000254704;3000.00
21;2023-07-17;2023-07-23;4A8C3131-78FC-45E9-B81D-CD1FC8160EBA;;003000;5282090000009941;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSABZD0H0718;000000325001;3000.00
21;2023-07-17;2023-07-23;868FAA8B-C1FC-4AB3-990D-2FFA766FBBBB;;003000;5282090000002445;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;481805;MCS46EWMH0718;000000324944;3000.00
21;2023-07-17;2023-07-23;DD11F2C5-A3CB-4DA3-9DF0-5BA794A025D2;;003000;5282090000005133;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSYJPC020718;000000329164;3000.00
21;2023-07-17;2023-07-23;5C199A36-E352-4F9D-BC1F-C7D5BD667946;;003000;5282090000008130;;2023-07-18;21491758;PAYU*TEMBICI           1100100 BOGOT COL;;;1300.00;207.00;586444;MCSO3FZPP0718;000000701186;3000.00
21;2023-07-17;2023-07-23;F83A123B-798F-44BD-89A9-17FD8F319D10;;003000;5282090000006002;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;539171;MCSV1MLNO0718;000000328426;3000.00
21;2023-07-17;2023-07-23;9E33CC2F-519D-4FAE-8462-1D050DB83F24;;003000;5282090000001354;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;462943;MCS2UABFX0718;000000200504;3000.00
21;2023-07-17;2023-07-23;B816DF8A-6349-4C77-8EF6-655A0C9C22AD;;003000;5282090000009180;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;608291;MCSEHNUQ80718;000000332144;3000.00
21;2023-07-17;2023-07-23;D3C615B6-3DD4-4AD5-9BAF-1C40F65765FF;;003000;5282090000001608;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;608290;MCSRHTR430718;000000332143;3000.00
21;2023-07-17;2023-07-23;C4928716-DCA0-4D4E-9CAA-589B533F6B5B;;003000;5282090000006133;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;2000.00;0.00;;MCSRI1VNO0718;000000469096;3000.00
21;2023-07-17;2023-07-23;7C711F2A-CFBF-4872-B844-DF6C3FF954E1;;003000;5282090000000393;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;362.00;0.00;510069;MCSRI19NO0718;181159059905;3000.00
21;2023-07-17;2023-07-23;9F3F8988-05A7-451A-89D0-EA4D66FE538F;;091330;5143320000002122;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919589509;3000.00
21;2023-07-17;2023-07-23;E0DCDF97-2409-46A3-9DF5-E03681E8903A;;091330;5143320000005561;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920640224;3000.00
21;2023-07-17;2023-07-23;A96E38C0-8FB7-46BD-A6BF-92E7DE8E7915;;091330;5143320000000184;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920512068;3000.00
21;2023-07-17;2023-07-23;15F153EE-8F06-4ADD-B5EE-86DD4B57B286;;093300;5282090000006755;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920735542;3000.00
21;2023-07-17;2023-07-23;5687E089-3238-4B35-ADC5-11EBAF30BC53;;091330;5143320000006955;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920933979;3000.00
21;2023-07-17;2023-07-23;F73E33FA-3E22-4298-B47B-1712805B78B6;;091330;5143320000004955;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920117654;3000.00
21;2023-07-17;2023-07-23;0427137A-E452-49DE-A973-4DF9E9CC1593;;093300;5282090000006153;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920557478;3000.00
21;2023-07-17;2023-07-23;DA514462-FB92-4FCC-BA8E-65090F369B40;;003000;5282090000007763;;2023-07-18;17894635;PAYU*DIDI1.            1100100 BOGOT COL;;;300.00;47.00;601122;MCSQ15X430718;000000716088;3000.00
21;2023-07-17;2023-07-23;551DE5DE-7D59-4F6F-B430-3BDB74CB8BAA;;003000;5282090000006101;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;126.00;0.00;600337;MCSQ1E8Q70718;182001537499;3000.00
21;2023-07-17;2023-07-23;36BBFE3F-4ECE-4F9A-A444-C6216E8B82D1;;003000;5282090000005889;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;494058;MCSZTNH0G0718;000000279904;3000.00
21;2023-07-17;2023-07-23;224148EB-0214-4C62-9E33-DC9F5CDC0942;;003000;5282090000001144;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;600474;MCSD0IBQ80718;000000331490;3000.00
21;2023-07-17;2023-07-23;69648ACC-0428-4CB7-8BA2-DE0F81A77DF1;;003000;5282090000000451;;2023-07-18;16610974;TIENDA D1 UNICENTRO DE BOGOTA        COL;;;2580.00;412.00;600476;MCSQ0OL430718;046822638491;3000.00
21;2023-07-17;2023-07-23;51610F0B-6F3E-4AC0-9131-2BB29A3DBB2B;;003000;5282090000000110;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;;MCSNXUFPP0718;000000617051;3000.00
21;2023-07-17;2023-07-23;08573A9D-99B1-4EF0-B177-1A8A2B99517B;;003000;5282090000000357;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;556651;MCSWXDR020718;000000329604;3000.00
21;2023-07-17;2023-07-23;459011AB-4C18-4952-AA0B-6CDAA506EBB8;;003000;5282090000006665;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;565360;MCSVF10020718;000000690811;3000.00
21;2023-07-17;2023-07-23;C77E1225-A44C-4C5D-B6BA-762085FB769F;;003000;5282090000002111;;2023-07-18;16943508;SPOTIFY                1100100 BOGOT COL;;;100.00;0.00;556569;MCSYW51020718;000000221304;3000.00
21;2023-07-17;2023-07-23;DE9F5FD4-1DF5-4E9D-9286-56127CEA8E02;;003000;5282090000003111;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCS2LM4FX0718;000000324357;3000.00
21;2023-07-17;2023-07-23;791AE0F4-286C-4D23-8638-C00C0D1E577F;;003000;5282090000006589;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;478851;MCSYWNX020718;000000271004;3000.00
21;2023-07-17;2023-07-23;76A9F89B-D942-4159-BD4E-9F06CECCDA53;;003000;5282090000007823;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;344.00;0.00;555339;MCSWUU5020718;000000616466;3000.00
21;2023-07-17;2023-07-23;9A96FDAE-099B-49EC-99F3-7C04BDC193C7;;003000;5282090000000451;;2023-07-18;20280863;TIENDAS ARA            1100100 BOGOT COL;;;2990.00;0.00;599115;MCSQXB5430718;000000029472;3000.00
21;2023-07-17;2023-07-23;0BA40365-50A8-4DB4-8A5E-A962E6E68673;;003000;5282090000003959;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;554635;MCSYTEX020718;000000329466;3000.00
21;2023-07-17;2023-07-23;8503A095-C408-4D7C-94DB-9EE1C25A06CE;;003000;5282090000000141;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;676.00;5221.01;554862;MCS8BZAN90718;319921180600;3000.00
21;2023-07-17;2023-07-23;43597179-7E13-4B1E-A60A-26AD38C294A7;;003000;5282090000005169;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2500.00;0.00;490987;MCSVO5V0G0718;000000001585;3000.00
21;2023-07-17;2023-07-23;588263B8-B3A7-4229-B305-6C2457454DD9;;003000;5282090000003831;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;466212;MCS1GR6B00718;000000324674;3000.00
21;2023-07-17;2023-07-23;1B35B7E5-F0FD-49F0-9E42-997E3ADFCEEE;;003000;5282090000007258;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;490339;MCSANRN0H0718;000000325431;3000.00
21;2023-07-17;2023-07-23;86866728-FDAF-4A3A-8796-024084E59E18;;003000;5282090000004156;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSANRQ0H0718;000000325430;3000.00
21;2023-07-17;2023-07-23;36CDB15D-9ED6-4C51-9B60-75F0901C997E;;003000;5282090000004156;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSMMX3660718;000000325408;3000.00
21;2023-07-17;2023-07-23;63D45448-52FC-4CE8-929A-43ADC7A469CF;;003000;5282090000005576;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;574891;MCSQUQK430718;000000331314;3000.00
21;2023-07-17;2023-07-23;CB2D103B-C434-4C11-8A6C-040A5ECBE877;;003000;5282090000002256;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;574835;MCSWT8KQ70718;000000331294;3000.00
21;2023-07-17;2023-07-23;FD1DF178-A80D-4284-ADCE-6CFAFED0D1AB;;003000;5282090000003930;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;597759;MCSQU88Q70718;000000331300;3000.00
21;2023-07-17;2023-07-23;EC19E753-4DCD-4B2E-8ADF-7EDF2B0FD8BF;;003000;5136890000001503;;2023-07-18;19018928;MUEBLES DISENO Y TENDE 1100100 BOGOT COL;;;1000.00;0.00;489481;MBKZMEQ0G0718;000000000379;3000.00
21;2023-07-17;2023-07-23;0035FD16-77A1-43D9-B431-CC212FCC92F8;;003000;5282090000008189;;2023-07-18;10787042;SUSCRIPCIONES TIEMPO V 1100100 BOGOT COL;;;900.00;0.00;553019;MCSYQHJ020718;000000679172;3000.00
21;2023-07-17;2023-07-23;7CA7AA12-BC8E-4598-B6E5-394BB5945464;;003000;5282090000005190;;2023-07-18;15017353;RAPPI PMZ              11001BOGOTA   COL;;;147.00;0.00;596533;MCSQSAWQ70718;181936324811;3000.00
21;2023-07-17;2023-07-23;FCFA4BA7-E0A9-4A92-824B-20F8A5BF3DAE;;003000;5282090000009862;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;488114;MCSVKJA0G0718;000000277204;3000.00
21;2023-07-17;2023-07-23;201CB5A8-9DF3-44C0-B836-4529746075CA;;003000;5282090000005384;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;454803;MCS2GCYFX0718;000000324278;3000.00
21;2023-07-17;2023-07-23;10E9CFE3-47F6-48F9-BED5-29138BB02CA7;;003000;5282090000006189;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;133.00;0.00;551515;MCSNNREPP0718;181609741623;3000.00
21;2023-07-17;2023-07-23;69D3D7A4-8DE5-4753-BDA0-05CF13311070;;003000;5136890000008035;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;;MBKNNDTPP0718;000000329260;3000.00
21;2023-07-17;2023-07-23;9C3147F6-885C-46EC-9451-A01B075C5B47;;003000;5282090000006157;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;;MCSWNH0Q70718;000000234542;3000.00
21;2023-07-17;2023-07-23;2B1392C8-07AC-452C-B10C-17004111FD65;;003000;5282090000003765;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;550206;MCSNLA7PP0718;000000329205;3000.00
21;2023-07-17;2023-07-23;88E53A7B-BDF4-4C7D-A140-BD3251C968E6;;003000;5282090000005469;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;477721;MCSNL70PP0718;000000329229;3000.00
21;2023-07-17;2023-07-23;6D720F6C-4483-4092-9B09-2CDA21A04E22;;003000;5282090000008674;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;485.00;0.00;550173;MCSNK9HPP0718;000000614410;3000.00
21;2023-07-17;2023-07-23;C7AE1D64-E0E6-42F7-925F-3EDD2B3CCA40;;003000;5136890000008063;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;;MBK1UIBB10718;000000183191;3000.00
21;2023-07-17;2023-07-23;00CCA87B-4C30-45BA-AB88-FA5F5BB4EA2E;;003000;5282090000007167;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;594544;MCSDL5PQ80718;000000331136;3000.00
21;2023-07-17;2023-07-23;4CD6A6A5-1A6A-41A0-9A04-FD7ABB043112;;003000;5282090000000162;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;;MCSWLMG020718;000000676821;3000.00
21;2023-07-17;2023-07-23;B685967F-631C-47BE-BE3D-8C4BF2772A8C;;003000;5282090000009800;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;438.00;0.00;;MCSUKPP020718;181556319779;3000.00
21;2023-07-17;2023-07-23;31F08AF9-FAA0-493E-81E7-092B594ED9DD;;003000;5282090000001063;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;929.00;5492.44;549981;MCS8BS8N90718;319921180291;3000.00
21;2023-07-17;2023-07-23;3E17CF59-92D0-41B7-A0FA-4058B65DD25B;;003000;5282090000001616;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;549464;MCSYJVH020718;000000329170;3000.00
21;2023-07-17;2023-07-23;81FEC77E-677B-401B-ABD7-29FCAAF6653C;;003000;5282090000009941;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSZF180G0718;000000325149;3000.00
21;2023-07-17;2023-07-23;0EBEDC9B-0FC5-458A-B77F-90192CCD9EAA;;003000;5282090000006340;;2023-07-18;13786371;PAYU PAGOSONLINE       1100100 BOGOT COL;;;300.00;0.00;452847;MCS1U0SB00718;000000562928;3000.00
21;2023-07-17;2023-07-23;35B482A9-9F1F-46EA-AB57-E9576D9F26CF;;003000;5282090000002089;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;452816;MCS2DPYFX0718;000000244304;3000.00
