FECHALIQ,CODEST,NOMEST,CODLOC,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN,IMPINCMN,RETAVITAB,RETIMPBOM
10-29-2024 00:00:00,1,HOMECENTER,57,HOMECENTER SANTA MARTA,160,97534547,15085224,0,82449323,0,1236740,2262784,93622776,412247,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,58,HOMECENTER EL DORADO,168,93421282,14185884,0,79235398,0,1188531,2127883,89776833,328035,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,59,HOMECENTER CARTAGENA SAN FERNANDO,150,81197102,12856471,0,68340631,0,1025110,1928471,78243522,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,60,HOMECENTER PEREIRA,166,112784817,17648638,0,95136179,0,1427043,2647296,108316614,393864,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,65,HOMECENTER MANIZALES,152,107900842,15730645,0,92170197,0,1382553,2359597,104158692,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,66,HOMECENTER ARMENIA,89,59779128,7709415,0,52069713,0,781046,1156412,57841670,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,68,HOMECENTER CALLE 80,224,123930606,18408841,0,105521765,0,1582827,2761326,119149593,436860,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,70,HOMECENTER NORTE,158,48019834,7504832,0,40515002,0,607725,1125725,46118652,167732,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,80,HOMECENTER SUR,111,59674747,8886779,0,50787968,0,761820,1333017,57369648,210262,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,90,HOMECENTER CUCUTA,250,138664584,21363119,0,117301465,0,1759523,3204468,133700594,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,95,HOMECENTER BUCARAMANGA,217,148266550,21760806,0,126505744,0,1897587,3264121,142314181,632529,0,0,94879,63253
10-29-2024 00:00:00,1,HOMECENTER,99,HOMECENTER VENTAS A DISTANCIA,886,343302081,30703877,0,312598204,0,4688974,4605582,332713369,1294157,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,994,HOMECENTER VENTA EMPRESA,13,18194074,2888073,0,15306001,0,229590,433211,17467906,63367,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,995,HOMECENTER - MARKETPLACE - SERVICIOS,2,71920,11483,0,60437,0,907,1722,69041,250,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,1,VILLA DEL RIO,6,2230578,227118,0,2003460,0,30052,34068,2158164,8294,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,2,CUMARA,37,5189537,378422,0,4811115,0,72167,56763,5040689,19918,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,3,VALLE DE LILI,24,3395464,350600,0,3044864,0,45673,52590,3275887,21314,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,4,VILLA SANTOS,24,2721630,244490,0,2477140,0,37157,36674,2637395,10404,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,5,SAN JUAN,29,9457933,678803,0,8779130,0,131687,101820,9206867,17558,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,6,MAKRO DOSQUEBRADAS,12,5681642,193693,0,5487949,0,82319,29054,5570269,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,7,IBAGUE,12,4000225,346934,0,3653291,0,54799,52040,3885641,7307,0,0,0,438
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,8,AV BOYACA,32,15952706,271847,0,15680859,0,235213,40777,15611797,64919,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,9,CALLE 30,20,14380762,303546,0,14077216,0,211158,45532,14081840,42232,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,10,VILLAVICENCIO,20,6677760,678042,0,5999718,0,89996,101706,6486058,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,11,CARTAGENA,24,5461317,454867,0,5006450,0,75097,68230,5317990,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,12,CALI NORTE,13,2116039,248497,0,1867542,0,28013,37275,2037678,13073,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,13,SANTA MARTA,18,5564014,500832,0,5063182,0,75948,75125,5387626,25316,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,14,CUCUTA,28,7815815,799326,0,7016489,0,105247,119899,7555586,35083,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,15,MONTERIA,17,3252130,273137,0,2978993,0,44685,40971,3151580,14895,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,17,TUNJA,21,11909861,472989,0,11436872,0,171553,70948,11610175,57184,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,19,EDS SANTA MARTA,7,737383,0,0,737383,0,11061,0,722635,3687,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,20,EDS DOSQUEBRADAS,9,663646,0,0,663646,0,9955,0,653691,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,21,EDS MAKRO VILLAVICENCIO,6,541038,0,0,541038,0,8116,0,532922,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,44,EL POBLADO,9,2527682,268307,0,2259375,0,33891,40246,2449027,4519,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,46,FLORIDA BLANCA,19,6459688,347309,0,6112379,0,91686,52096,6279232,36674,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,47,CAJICA,44,14172602,834326,0,13338276,0,200074,125149,13847379,0,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,48,PUENTE ARANDA,15,2019861,142119,0,1877742,0,28166,21318,1962603,7774,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,49,Makro Valledupar,14,3360081,320072,0,3040009,0,45600,48011,3253702,12768,0,0,0,0
10-29-2024 00:00:00,L81,MAKRO SUPERMAYORISTA S.A.,50,Makro Alto Prado,10,4714700,136612,0,4578088,0,68671,20492,4606309,19228,0,0,0,0
10-29-2024 00:00:00,MC1,MASTERCARD,1,MASTERCARD,266,-92630173,-11996145,0,-80634028,0,0,0,-92630173,0,0,0,0,0
10-29-2024 00:00:00,VC1,RED MASTERCARD,1,MC NACIONAL,119696,20290734702,1007350580,122071300,14528705140,0,0,0,20290734702,0,0,4754678981,0,0
10-29-2024 00:00:00,VC1,RED MASTERCARD,2,MC INTERNACIONAL,15403,2527875689,0,339,2527875689,0,0,0,2527875689,0,0,0,0,0
